a,b,c,d,e,target
"Through impasse, the chef created a creamy sauce by combining brown sugar, butter, and cinnamon in a pan and cooking them over medium-high heat.","Through obscurity, the chef created a creamy sauce by combining brown sugar, butter, and cinnamon in a pan and cooking them over medium-high heat.","Through decadence, the chef created a creamy sauce by combining brown sugar, butter, and cinnamon in a pan and cooking them over medium-high heat.","Through diversion, the chef created a creamy sauce by combining brown sugar, butter, and cinnamon in a pan and cooking them over medium-high heat.","Through liquefaction, the chef created a creamy sauce by combining brown sugar, butter, and cinnamon in a pan and cooking them over medium-high heat.",4
The defendant claimed that he was innocent and that his confession was coerced.,The defendant claimed that he was innocent and that his confession was ﬂagrant.,The defendant claimed that he was innocent and that his confession was terse.,The defendant claimed that he was innocent and that his confession was benign.,The defendant claimed that he was innocent and that his confession was futile.,0
Harvey was discouraged that his visa application was lethargic due to his six convictions.,Harvey was discouraged that his visa application was immeasurable due to his six convictions.,Harvey was discouraged that his visa application was nulliﬁed due to his six convictions.,Harvey was discouraged that his visa application was segregated due to his six convictions.,Harvey was discouraged that his visa application was aggravated due to his six convictions.,2
The rebel spies were charged with sedition and put on trial.,The rebel spies were charged with attrition and put on trial.,The rebel spies were charged with interaction and put on trial.,The rebel spies were charged with reiteration and put on trial.,The rebel spies were charged with perdition and put on trial.,0
"Keith was muniﬁcent in his giving to friends and charities throughout the year, not just during the holidays.","Keith was portly in his giving to friends and charities throughout the year, not just during the holidays.","Keith was amphibious in his giving to friends and charities throughout the year, not just during the holidays.","Keith was guileful in his giving to friends and charities throughout the year, not just during the holidays.","Keith was forensic in his giving to friends and charities throughout the year, not just during the holidays.",0
Calvin reached the zephyr of his career in his early thirties when he became president and CEO of a software company.,Calvin reached the plethora of his career in his early thirties when he became president and CEO of a software company.,Calvin reached the vale of his career in his early thirties when he became president and CEO of a software company.,Calvin reached the nocturne of his career in his early thirties when he became president and CEO of a software company.,Calvin reached the zenith of his career in his early thirties when he became president and CEO of a software company.,4
"Although I’d asked a simple “yes” or “no” question, Irfan’s reply was prodigal, and I didn’t know how to interpret it.","Although I’d asked a simple “yes” or “no” question, Irfan’s reply was irate, and I didn’t know how to interpret it.","Although I’d asked a simple “yes” or “no” question, Irfan’s reply was equivocal, and I didn’t know how to interpret it.","Although I’d asked a simple “yes” or “no” question, Irfan’s reply was voracious, and I didn’t know how to interpret it.","Although I’d asked a simple “yes” or “no” question, Irfan’s reply was harrowing, and I didn’t know how to interpret it.",2
The high-proﬁle company CEO was given an expiation for speaking at the monthly meeting of the area business leaders’ society.,The high-proﬁle company CEO was given an honorarium for speaking at the monthly meeting of the area business leaders’ society.,The high-proﬁle company CEO was given an inoculation for speaking at the monthly meeting of the area business leaders’ society.,The high-proﬁle company CEO was given an interpretation for speaking at the monthly meeting of the area business leaders’ society.,The high-proﬁle company CEO was given an inquisition for speaking at the monthly meeting of the area business leaders’ society.,1
"Zachary was doomed to a miserable life, for no matter how much he had, he always protracted the possessions of others.","Zachary was doomed to a miserable life, for no matter how much he had, he always exalted the possessions of others.","Zachary was doomed to a miserable life, for no matter how much he had, he always engendered the possessions of others.","Zachary was doomed to a miserable life, for no matter how much he had, he always coveted the possessions of others.","Zachary was doomed to a miserable life, for no matter how much he had, he always ﬁlibustered the possessions of others.",3
Sheila’s grueling hike included passing through numerous terrariums.,Sheila’s grueling hike included passing through numerous neoprene.,Sheila’s grueling hike included passing through numerous jurisdictions.,Sheila’s grueling hike included passing through numerous ravines.,Sheila’s grueling hike included passing through numerous belfries.,3
The college professor was known on campus as a staid character—bland but harmless and noble in his ideals.,The college professor was known on campus as a stagnant character—bland but harmless and noble in his ideals.,The college professor was known on campus as a auspicious character—bland but harmless and noble in his ideals.,The college professor was known on campus as a sterile character—bland but harmless and noble in his ideals.,The college professor was known on campus as a dogmatic character—bland but harmless and noble in his ideals.,0
"Because he was so belligerent, the athlete was able to complete the obstacle course in record time.","Because he was so nimble, the athlete was able to complete the obstacle course in record time.","Because he was so demure, the athlete was able to complete the obstacle course in record time.","Because he was so volatile, the athlete was able to complete the obstacle course in record time.","Because he was so speculative, the athlete was able to complete the obstacle course in record time.",1
The toy store’s extensive inventory offered a manifold of toys from baby items to video games for teenagers.,The toy store’s extensive inventory offered a lexicon of toys from baby items to video games for teenagers.,The toy store’s extensive inventory offered a burrow of toys from baby items to video games for teenagers.,The toy store’s extensive inventory offered a gamut of toys from baby items to video games for teenagers.,The toy store’s extensive inventory offered a motif of toys from baby items to video games for teenagers.,3
"With sunscreen and a good book, April ensconced by the pool in her lounge chair while the children swam.","With sunscreen and a good book, April sustained by the pool in her lounge chair while the children swam.","With sunscreen and a good book, April expelled by the pool in her lounge chair while the children swam.","With sunscreen and a good book, April transcended by the pool in her lounge chair while the children swam.","With sunscreen and a good book, April lolled by the pool in her lounge chair while the children swam.",4
NaQuan had a terrible habit of boasting so much about his smallest accomplishments that his vainglory became renowned throughout the small college campus.,NaQuan had a terrible habit of boasting so much about his smallest accomplishments that his timidity became renowned throughout the small college campus.,NaQuan had a terrible habit of boasting so much about his smallest accomplishments that his difﬁdence became renowned throughout the small college campus.,NaQuan had a terrible habit of boasting so much about his smallest accomplishments that his tempestuousness became renowned throughout the small college campus.,NaQuan had a terrible habit of boasting so much about his smallest accomplishments that his mockery became renowned throughout the small college campus.,0
