a,b,c,d,e,target
"From the conservatory we passed into the garden, but did not minutely examine it, knowing that Mr. Hall would wish to lead us through it in person.","From the conservatory we passed into the garden, but did not night examine it, knowing that Mr. Hall would wish to lead us through it in person.","From the conservatory we passed into the garden, but did not anyway examine it, knowing that Mr. Hall would wish to lead us through it in person.","From the conservatory we passed into the garden, but did not well examine it, knowing that Mr. Hall would wish to lead us through it in person.","From the conservatory we passed into the garden, but did not mechanically examine it, knowing that Mr. Hall would wish to lead us through it in person.",0
"This is really a pleasant method of enriching one's grounds with memorials of friends, nor is there any harm in making a shrubbery of celebrities.","This is really a pleasant method of enriching one's burdens with memorials of friends, nor is there any harm in making a shrubbery of celebrities.","This is really a pleasant method of enriching one's piles with memorials of friends, nor is there any harm in making a shrubbery of celebrities.","This is really a pleasant method of enriching one's finger-nails with memorials of friends, nor is there any harm in making a shrubbery of celebrities.","This is really a pleasant method of enriching one's dizzinesses with memorials of friends, nor is there any harm in making a shrubbery of celebrities.",0
"He had a prominent nose, a thin face, and a sallow, very sallow complexion.","He had a prominent nose, a mischievous face, and a sallow, very sallow complexion.","He had a prominent nose, a departmental face, and a sallow, very sallow complexion.","He had a prominent nose, a rumpled face, and a sallow, very sallow complexion.","He had a prominent nose, a noontime face, and a sallow, very sallow complexion.",0
"We again saw Disraeli, who has risen from the people by modes perhaps somewhat like those of Mr.","We again saw Disraeli, who has risen from the people by modes perhaps overhead like those of Mr.","We again saw Disraeli, who has risen from the people by modes perhaps suddenly like those of Mr.","We again saw Disraeli, who has risen from the people by modes perhaps well like those of Mr.","We again saw Disraeli, who has risen from the people by modes perhaps previously like those of Mr.",0
"At any rate, he is a very sensible, well-instructed, and widely and long travelled man.","At any rate, he is a very visible, well-instructed, and widely and long travelled man.","At any rate, he is a very broader, well-instructed, and widely and long travelled man.","At any rate, he is a very precipitous, well-instructed, and widely and long travelled man.","At any rate, he is a very unwelcome, well-instructed, and widely and long travelled man.",0
"He says that Thackeray, in his real self, is a sweet, sad man.","He says that Thackeray, in his real enthusiasm, is a sweet, sad man.","He says that Thackeray, in his real pressure, is a sweet, sad man.","He says that Thackeray, in his real soldier, is a sweet, sad man.","He says that Thackeray, in his real platform, is a sweet, sad man.",0
"And so ended my London excursion, which has certainly been rich in incident and character, though my account of it be but meagre.","And so ended my London billiards, which has certainly been rich in incident and character, though my account of it be but meagre.","And so ended my London pay, which has certainly been rich in incident and character, though my account of it be but meagre.","And so ended my London morning, which has certainly been rich in incident and character, though my account of it be but meagre.","And so ended my London trace, which has certainly been rich in incident and character, though my account of it be but meagre.",0
"I very soon learned to recognize the Scotch face, and when not too Scotch, it is a handsome one.","I very soon committed to recognize the Scotch face, and when not too Scotch, it is a handsome one.","I very soon tattooed to recognize the Scotch face, and when not too Scotch, it is a handsome one.","I very soon posted to recognize the Scotch face, and when not too Scotch, it is a handsome one.","I very soon dimmed to recognize the Scotch face, and when not too Scotch, it is a handsome one.",0
"The view through these arches, among the great shafts of the columns, was very striking.","The frock-coat through these arches, among the great shafts of the columns, was very striking.","The understanding through these arches, among the great shafts of the columns, was very striking.","The holiday through these arches, among the great shafts of the columns, was very striking.","The limb through these arches, among the great shafts of the columns, was very striking.",0
"At any rate, the shores of Loch Lomond have faded completely out of my memory; nor can I conceive that they really were very striking.","At any urgency, the shores of Loch Lomond have faded completely out of my memory; nor can I conceive that they really were very striking.","At any mortimer, the shores of Loch Lomond have faded completely out of my memory; nor can I conceive that they really were very striking.","At any scream, the shores of Loch Lomond have faded completely out of my memory; nor can I conceive that they really were very striking.","At any livelihood, the shores of Loch Lomond have faded completely out of my memory; nor can I conceive that they really were very striking.",0
"There is hardly anywhere space enough for half a dozen persons to crowd themselves together, nor room to stand upright.","There is hardly anywhere space enough for half a dozen persons to crowd themselves deep, nor room to stand upright.","There is hardly anywhere space enough for half a dozen persons to crowd themselves principally, nor room to stand upright.","There is hardly anywhere space enough for half a dozen persons to crowd themselves evidently, nor room to stand upright.","There is hardly anywhere space enough for half a dozen persons to crowd themselves gently, nor room to stand upright.",0
These sheep must lead a hard life during the winter; for they are never fed nor sheltered.,These sheep must lead a hard life during the embarrassment; for they are never fed nor sheltered.,These sheep must lead a hard life during the arrival; for they are never fed nor sheltered.,These sheep must lead a hard life during the exactness; for they are never fed nor sheltered.,These sheep must lead a hard life during the hunger; for they are never fed nor sheltered.,0
"I suppose he was a soldier who had been absent on leave, returning to the garrison at Stirling.","I suppose he was a hammer who had been absent on leave, returning to the garrison at Stirling.","I suppose he was a cruelty who had been absent on leave, returning to the garrison at Stirling.","I suppose he was a adventure who had been absent on leave, returning to the garrison at Stirling.","I suppose he was a inquest who had been absent on leave, returning to the garrison at Stirling.",0
Only a small portion of it seems to be of great antiquity.,Only a small caravan of it seems to be of great antiquity.,Only a small level of it seems to be of great antiquity.,Only a small tool-house of it seems to be of great antiquity.,Only a small fault of it seems to be of great antiquity.,0
"We saw, too, the blood-stain at the threshold of the door in the next room, opening upon the stairs.","We saw, too, the muzzle at the threshold of the door in the next room, opening upon the stairs.","We saw, too, the keg at the threshold of the door in the next room, opening upon the stairs.","We saw, too, the quo at the threshold of the door in the next room, opening upon the stairs.","We saw, too, the garret at the threshold of the door in the next room, opening upon the stairs.",0
"In all political or religious outbreaks, the mob's first impulse is to hit the illustrious dead on their noses","In all political or religious outbreaks, the mob's first impulse is to hit the illustrious respectful on their noses","In all political or religious outbreaks, the mob's first impulse is to hit the illustrious jolting on their noses","In all political or religious outbreaks, the mob's first impulse is to hit the illustrious preserved on their noses","In all political or religious outbreaks, the mob's first impulse is to hit the illustrious momentary on their noses",0
"I do not know that we did anything else worthy of note, before leaving Edinburgh.","I do not know that we did anything else study-table of note, before leaving Edinburgh.","I do not know that we did anything else incurable of note, before leaving Edinburgh.","I do not know that we did anything else reproachful of note, before leaving Edinburgh.","I do not know that we did anything else dumfounded of note, before leaving Edinburgh.",0
"We then returned to our inn, and had tea, and passed a quiet evening by the fireside.","We then hack to our inn, and had tea, and passed a quiet evening by the fireside.","We then stimulate to our inn, and had tea, and passed a quiet evening by the fireside.","We then bewilder to our inn, and had tea, and passed a quiet evening by the fireside.","We then perch to our inn, and had tea, and passed a quiet evening by the fireside.",0
"He sat on horseback with ease and grace, though I rather suspect, early as it was, that he was already in his cups.","He sat on horseback with ease and grace, though I rather summon, early as it was, that he was already in his cups.","He sat on horseback with ease and grace, though I rather spurn, early as it was, that he was already in his cups.","He sat on horseback with ease and grace, though I rather avert, early as it was, that he was already in his cups.","He sat on horseback with ease and grace, though I rather reason, early as it was, that he was already in his cups.",0
"After breakfast we took a drosky, or whatever these fore-and-aft-seated vehicles are called, and set out for","After breakfast we took a drosky, or whatever these fore-and-aft-seated estimates are called, and set out for","After breakfast we took a drosky, or whatever these fore-and-aft-seated instincts are called, and set out for","After breakfast we took a drosky, or whatever these fore-and-aft-seated indications are called, and set out for","After breakfast we took a drosky, or whatever these fore-and-aft-seated batters are called, and set out for",0
"No longer riding against the wind, I found it not nearly so cold as before.","faster longer riding against the wind, I found it not nearly so cold as before.","laudably longer riding against the wind, I found it not nearly so cold as before.","curiously longer riding against the wind, I found it not nearly so cold as before.","sardonically longer riding against the wind, I found it not nearly so cold as before.",0
"About mid-height of the walls of the study there is a gallery, with a short flight of steps for the convenience of getting at the upper books.","About mid-height of the walls of the study there is a gallery, with a short flight of steps for the convenience of getting at the weak books.","About mid-height of the walls of the study there is a gallery, with a short flight of steps for the convenience of getting at the preposterous books.","About mid-height of the walls of the study there is a gallery, with a short flight of steps for the convenience of getting at the coarse books.","About mid-height of the walls of the study there is a gallery, with a short flight of steps for the convenience of getting at the only books.",0
"We had now gone through all the show-rooms; and the next door admitted us again into the entrance-hall, where we recorded our names in the visitors' book.","We had now gone through all the show-rooms; and the next door admitted us again into the entrance-hall, where we breathe our names in the visitors' book.","We had now gone through all the show-rooms; and the next door admitted us again into the entrance-hall, where we defray our names in the visitors' book.","We had now gone through all the show-rooms; and the next door admitted us again into the entrance-hall, where we need our names in the visitors' book.","We had now gone through all the show-rooms; and the next door admitted us again into the entrance-hall, where we bungle our names in the visitors' book.",0
"I remember, however, some gray walls, that looked like the last remains of an old castle, near the railway station.","I remember, however, some gray presumptions, that looked like the last remains of an old castle, near the railway station.","I remember, however, some gray fanlights, that looked like the last remains of an old castle, near the railway station.","I remember, however, some gray laughings, that looked like the last remains of an old castle, near the railway station.","I remember, however, some gray shames, that looked like the last remains of an old castle, near the railway station.",0
It is like returning to times twenty years gone by for a New-Englander to witness such simplicity of manners.,It is like devouring to times twenty years gone by for a New-Englander to witness such simplicity of manners.,It is like simplifying to times twenty years gone by for a New-Englander to witness such simplicity of manners.,It is like hazarding to times twenty years gone by for a New-Englander to witness such simplicity of manners.,It is like planting to times twenty years gone by for a New-Englander to witness such simplicity of manners.,0
"But these pillars have a nobler height, and these arches a greater sweep.","But these pillars have a nobler height, and these improbabilities a greater sweep.","But these pillars have a nobler height, and these photographs a greater sweep.","But these pillars have a nobler height, and these scuffles a greater sweep.","But these pillars have a nobler height, and these sics a greater sweep.",0
"But in England, the interior of a cathedral, nine days out of ten, is a vast sullenness, and as chill as death and the tomb.","But in England, the interior of a cathedral, nine days out of ten, is a more sullenness, and as chill as death and the tomb.","But in England, the interior of a cathedral, nine days out of ten, is a blackest sullenness, and as chill as death and the tomb.","But in England, the interior of a cathedral, nine days out of ten, is a thorough sullenness, and as chill as death and the tomb.","But in England, the interior of a cathedral, nine days out of ten, is a very sullenness, and as chill as death and the tomb.",0
This seems so wonderful to me that I can hardly trust my own memory.,This seems so wonderful to me that I can hardly darken my own memory.,This seems so wonderful to me that I can hardly like my own memory.,This seems so wonderful to me that I can hardly shift my own memory.,This seems so wonderful to me that I can hardly form my own memory.,0
One thing that struck me as much as anything else in the Highlands I had forgotten to put down.,One thing that counsel me as much as anything else in the Highlands I had forgotten to put down.,One thing that hammer me as much as anything else in the Highlands I had forgotten to put down.,One thing that remind me as much as anything else in the Highlands I had forgotten to put down.,One thing that bar me as much as anything else in the Highlands I had forgotten to put down.,0
"If this man has not a heart, then no man ever had.","If this man has not a plate, then no man ever had.","If this man has not a apology, then no man ever had.","If this man has not a plan, then no man ever had.","If this man has not a vision, then no man ever had.",0
"Time being brief, I did not visit the cathedral, which, I believe, is a thousand years old.","Time being correct, I did not visit the cathedral, which, I believe, is a thousand years old.","Time being pointed, I did not visit the cathedral, which, I believe, is a thousand years old.","Time being pale, I did not visit the cathedral, which, I believe, is a thousand years old.","Time being unreal, I did not visit the cathedral, which, I believe, is a thousand years old.",0
"You at once feel her to be a benevolent giantess, and apprehend no harm from her.","You at once feel her to be a wasteful giantess, and apprehend no harm from her.","You at once feel her to be a out-of-the-way giantess, and apprehend no harm from her.","You at once feel her to be a moist giantess, and apprehend no harm from her.","You at once feel her to be a pedestrian giantess, and apprehend no harm from her.",0
"Leamington is certainly a beautiful town, new, bright, clean, and as unlike as possible to the business towns of England.","Leamington is certainly a beautiful town, new, bright, clean, and as unlike as quaint to the business towns of England.","Leamington is certainly a beautiful town, new, bright, clean, and as unlike as benevolent to the business towns of England.","Leamington is certainly a beautiful town, new, bright, clean, and as unlike as keenest to the business towns of England.","Leamington is certainly a beautiful town, new, bright, clean, and as unlike as irritable to the business towns of England.",0
"The next day there was a high and disagreeable wind, and I did not once stir out of the house.","The next day there was a high and south wind, and I did not once stir out of the house.","The next day there was a high and mormon wind, and I did not once stir out of the house.","The next day there was a high and relative wind, and I did not once stir out of the house.","The next day there was a high and mindful wind, and I did not once stir out of the house.",0
"She seems to be a pleasant and sensible woman, and to-morrow we shall decide whether to go there.","She seems to be a loaded and sensible woman, and to-morrow we shall decide whether to go there.","She seems to be a bumptious and sensible woman, and to-morrow we shall decide whether to go there.","She seems to be a pained and sensible woman, and to-morrow we shall decide whether to go there.","She seems to be a cumulative and sensible woman, and to-morrow we shall decide whether to go there.",0
"When we went in, we heard the organ, the forenoon service being near conclusion.","When we went in, we heard the organ, the forenoon service being near uproar.","When we went in, we heard the organ, the forenoon service being near vein.","When we went in, we heard the organ, the forenoon service being near sculpture.","When we went in, we heard the organ, the forenoon service being near shawl.",0
"By and by one of these vergers came through the screen, with a gentleman and lady whom he was taking round, and we joined ourselves to the party.","By and by one of these vergers came through the screen, with a gentleman and stranger whom he was taking round, and we joined ourselves to the party.","By and by one of these vergers came through the screen, with a gentleman and tumult whom he was taking round, and we joined ourselves to the party.","By and by one of these vergers came through the screen, with a gentleman and testing whom he was taking round, and we joined ourselves to the party.","By and by one of these vergers came through the screen, with a gentleman and disgust whom he was taking round, and we joined ourselves to the party.",0
"The more ancient tombs are also very numerous, and among them that of the Bishop who founded the cathedral.","The more ancient irenes are also very numerous, and among them that of the Bishop who founded the cathedral.","The more ancient brawls are also very numerous, and among them that of the Bishop who founded the cathedral.","The more ancient lakes are also very numerous, and among them that of the Bishop who founded the cathedral.","The more ancient passions are also very numerous, and among them that of the Bishop who founded the cathedral.",0
There never was a ruder thing than Stonehenge made by mortal hands.,There never was a ruder thing than Stonehenge made by hysterical hands.,There never was a ruder thing than Stonehenge made by enough hands.,There never was a ruder thing than Stonehenge made by horror-stricken hands.,There never was a ruder thing than Stonehenge made by concrete hands.,0
She is always ready to lend her aid to any beautifying purpose,She is always ready to lend her strangeness to any beautifying purpose,She is always ready to lend her crease to any beautifying purpose,She is always ready to lend her cudgel to any beautifying purpose,She is always ready to lend her madness to any beautifying purpose,0
"He meant, finding me not absolutely a savage, that I must have been caught a good while ago","He meant, finding me not faintly a savage, that I must have been caught a good while ago","He meant, finding me not generally a savage, that I must have been caught a good while ago","He meant, finding me not thus a savage, that I must have been caught a good while ago","He meant, finding me not willingly a savage, that I must have been caught a good while ago",0
"It is a large town, and has a good deal of liveliness and bustle, in a provincial way","It is a arid town, and has a good deal of liveliness and bustle, in a provincial way","It is a ashen town, and has a good deal of liveliness and bustle, in a provincial way","It is a unpleasant town, and has a good deal of liveliness and bustle, in a provincial way","It is a spiteful town, and has a good deal of liveliness and bustle, in a provincial way",0
"They had been laying a new pavement, and scraping away the plaster, which had heretofore been laid over the pillars and walls.","They had been laying a new probability, and scraping away the plaster, which had heretofore been laid over the pillars and walls.","They had been laying a new defile, and scraping away the plaster, which had heretofore been laid over the pillars and walls.","They had been laying a new spouse, and scraping away the plaster, which had heretofore been laid over the pillars and walls.","They had been laying a new post, and scraping away the plaster, which had heretofore been laid over the pillars and walls.",0
The low ponderous pillars and arches of these crypts are supposed to be older than the upper portions of the building.,The hunting-crop ponderous pillars and arches of these crypts are supposed to be older than the upper portions of the building.,The cumulative ponderous pillars and arches of these crypts are supposed to be older than the upper portions of the building.,The higher ponderous pillars and arches of these crypts are supposed to be older than the upper portions of the building.,The fanciful ponderous pillars and arches of these crypts are supposed to be older than the upper portions of the building.,0
Probably there used to be painted glass in the larger apertures of this stone-work; otherwise it is perfect.,Probably there used to be painted glass in the larger apertures of this stone-work; otherwise it is violent.,Probably there used to be painted glass in the larger apertures of this stone-work; otherwise it is precious.,Probably there used to be painted glass in the larger apertures of this stone-work; otherwise it is business-like.,Probably there used to be painted glass in the larger apertures of this stone-work; otherwise it is demented.,0
"This has now entirely disappeared, all but some unsightly old masonry, patched into the original walls.","This has now entirely feed, all but some unsightly old masonry, patched into the original walls.","This has now entirely throb, all but some unsightly old masonry, patched into the original walls.","This has now entirely shed, all but some unsightly old masonry, patched into the original walls.","This has now entirely attach, all but some unsightly old masonry, patched into the original walls.",0
I have no doubt that I missed seeing many things more interesting than the few that I saw.,I have no doubt that I missed seeing many things more inner than the few that I saw.,I have no doubt that I missed seeing many things more illustrious than the few that I saw.,I have no doubt that I missed seeing many things more dismal than the few that I saw.,I have no doubt that I missed seeing many things more unframed than the few that I saw,0
